ID,Is_Lead
GECXHWQZ,0.37627916859026805
V8SGJBTD,0.3151691513724967
4WGUQZIQ,0.69650677018797
BK4WKDOP,0.561895674884959
CMMM6JV2,0.9236074522157699
RGZFI6KA,0.4954707188613
33NBVRGK,0.18714858741591536
DSWJNJIP,0.14583407149234479
5BARAM86,0.991100904607718
L3J4OO8R,0.9338310221651235
JQF45OZH,0.18751646151852885
MSSRIG6K,0.5470713492035724
BZTOSECB,0.15990337151258666
F5G8OA95,0.29500527088024425
5BRQI7YQ,0.2301465683835305
5RHGKKSY,0.17808617584912026
EH8MFPYM,0.19839541678689857
62MRTPBF,0.19124052699330693
RBUDJCFI,0.6213148887531004
8F8ECVKJ,0.9741483290665826
BBHWVURR,0.9847355423920717
6WYXORMB,0.8928364128603258
CDBTWEBR,0.9874306307733497
4W9YW6YH,0.14889472501452838
FXARDDVR,0.397733772277936
KAYTSQRA,0.1481164037586586
DUUFHKXG,0.1216757943795494
BZANZ3DU,0.14582191692843774
BKHBEVWH,0.14988216323507655
PAKTTWZ7,0.37615020739821675
CJJXGFF2,0.24868108707906245
HSZUNDGA,0.2349580039337792
PTQ34SUX,0.6598844266385315
4DCNSDT9,0.15659603676561829
ADTGMHXN,0.15210851416463528
THFIAA96,0.40790392430692857
ZSF5DNYB,0.17999206781192312
MWWCC2VL,0.7345531304652358
4U2INERT,0.2638656145370648
A3NAYJNA,0.968036254199867
6OZ8TD4J,0.2732411453857331
K4TOIAI9,0.7239517702008604
DZNBCZYU,0.15752385176947212
8BW2LYL3,0.1504047225257933
26RMLRCD,0.25308268526074523
JH6TDTZL,0.5978342416265077
4KCI3GXY,0.16240920495375327
AYKCQRNV,0.9699374056014307
MHONY7MW,0.15915919922222152
XGBDU9RW,0.778699940058243
DCJMWQ4V,0.14372989307292997
NUZHXKC5,0.2433678918121012
EOWJWWVM,0.16367020412909433
QG37K4ZJ,0.5385935091779686
BNB4OMPJ,0.23632879317451808
57TN2HEL,0.9836798951355391
N5AS3OBU,0.18347376981624028
X2ZNRJ5M,0.15155080982207905
KRA4YRA5,0.15013239057767477
MP4HMAFM,0.5782155435144114
KV7BXDT4,0.44016784150703103
MRKOEBDY,0.08728420109538532
RYTER5DK,0.9780743089857893
SZLWQMBC,0.6174808287601237
SKZB3J3M,0.07274148674472737
HXF87BBP,0.4799350613619016
32F4TVXM,0.2342908401532229
QETAQ7D9,0.18055514845379678
IQQ8VWUJ,0.1581603056802392
E5VBW4NF,0.9878232594231867
ECG7TKHX,0.5207247707426311
ZYWHZQVV,0.7838653972452992
XRBGFGZD,0.625237995072939
8Y9URYPA,0.16743067094331235
QBSWJKD5,0.2282578546840792
QRTHFTHP,0.9950612964399913
IWFOH7TS,0.5129204963026437
KWVBHUHC,0.7778239883345911
NPYQFTF3,0.9945120705766581
RRR5E7P9,0.17082794229955053
WANUTNXW,0.14751682022624632
XXJZF9NX,0.15138612542193036
CWB928F3,0.30996541339564754
L4LYSWCV,0.5058229665585251
GJJ6KEPB,0.3560628127912888
EXXU98K3,0.14328026822806955
GQNDA8AM,0.831844151884582
H8GPHUQ8,0.2705790308127699
HW2ASXWM,0.6353465384037764
LXQESDVQ,0.30519043220795744
CABZIJPD,0.24374922288657155
IVKRZVAX,0.5860580156330653
ZEAFRQRB,0.4171890718473721
EJSPLHNF,0.993092295692347
EIAYJHFT,0.15177525583611426
MN89DN9E,0.1625532672399539
83UMAQRX,0.9490759217980084
SIBJEVGF,0.23467037239220528
YXMDRU9G,0.13026694100044336
36M9S7SM,0.149447215686569
NOPPVA6Y,0.1644313316448789
94PXLXDP,0.9773690534008749
EAXVQ2CY,0.1557809591521922
DKAG4G5X,0.1418800352367765
YPITEMKD,0.3526365336552785
IUSIGTJC,0.40726087419223134
TKTG4SBP,0.13278913396471603
JVPM875H,0.14664155029221781
MZUHXCFQ,0.5761866071550807
PURCFHRL,0.1828397073982899
AIP2MRWB,0.27735675625380757
EJE99AOG,0.1709601029080785
EHVKGRFS,0.9441421641520014
9LA4UP5Q,0.44576085122844616
EAQXXEJS,0.1466101316628765
4YEKDB3S,0.6197228528861902
TCY2HSCC,0.25362281619901456
HVWEAUEU,0.20700639418593728
TJTB9KT5,0.5274144700095855
YUHXJXN5,0.2060013722042524
M3XGDMTC,0.7760991165407567
KKUZTTKJ,0.9849734468325494
TMDHZHDV,0.18457782701899073
HVV7QVOC,0.26467470530982007
6JKMZCEN,0.5337356085946805
XKTMOWGE,0.5109308836167683
EEMXG894,0.9731484406871528
RWCVBRZI,0.21964922415268884
3MQHBXSR,0.4173069216341849
4HUYPDGH,0.7646872457268374
BRD3TR7P,0.993442163292971
FPOIYEY4,0.14738314545853384
RWXCHXNY,0.20826685016597127
CI3ESND8,0.5651538997839008
LN8G3COJ,0.9980682777749307
6PMB9QTJ,0.2314889297453043
77Y6CNVR,0.7224670353532638
ET9OSQJP,0.15101475533789932
4FYUJB5F,0.8481486140977879
HFVBGGIW,0.4292557172859494
GRN683YU,0.14996973531726104
Y4WBYTYP,0.2082621087332625
G3HKPWJB,0.11098683118303003
8VBFCH2M,0.3486553795952059
8BG4AETA,0.9973268324481572
J2EQWXSR,0.2245595538277848
FPPBXTNB,0.07939071890894438
6ZJDZENP,0.4427081258292145
GXWRSWPG,0.14944502000817447
IBJ4U5PE,0.147839492458134
CDUZVTGV,0.33266768866587526
KEPDYF9X,0.4029899825273249
9N92J5KC,0.9955818387941815
H9T9XZRX,0.158863380271838
MNKGE8F3,0.7744163468151093
GQMM33SO,0.21490099334742135
A3RCGNWB,0.10886399421659412
YW93TYEX,0.1756669296503727
A3XSTFKD,0.07382252292697664
XIYITSGA,0.3482602464798805
KJZF2VDP,0.16848330479095758
MGPU6AD9,0.6983584097065705
EUU3QSLS,0.14730188132049238
TGWO8ILR,0.15920300725118536
GQYEYHZX,0.06676053455269909
NW7FMY3J,0.547737660470452
CJTRTB2U,0.7395742522166003
6JSP4XDE,0.5322431001655124
BEQCDRGJ,0.15075668293339867
RK96LRJK,0.1702642959700089
EPUTTXLN,0.7516481637186259
Z2EY7CAR,0.5622175795704707
HGFWVHBT,0.5444636122694143
EED685US,0.15342984569385135
TTAVEKCC,0.2867842410122373
9B5WMXHR,0.7219632437097772
GRRXXDJT,0.9951708246004415
5VS2QCHR,0.16873361562360348
ZXX4W4HN,0.8192662512692502
EGERSUST,0.15032506644775595
QGCUQFNX,0.25180759624614485
HTFQWBPM,0.1014845675319428
NHU8398V,0.0934911078990498
M6BRXQPG,0.19152406879764736
AIV4KNQQ,0.14980735125347872
CVVEWMZA,0.17514767365962222
WHB9JIVY,0.1438540344013055
F7Y3CD8Y,0.12657508540987364
CNDPTECV,0.9950146266477152
UIWIYCAU,0.1056152066588185
STDFBJTH,0.17414203915722326
JAY77BNF,0.07885772209278333
CDENYHLS,0.33692156956746183
CGZMYRBC,0.1491901985014217
8NN4GGCQ,0.5322268092995291
7FKA4XXY,0.1470493246260863
VRF4UJJ5,0.99498202752238
5ZSFSF66,0.3191471287289807
HEJWT2MG,0.7901580180950448
S66NFSBK,0.14360090942793102
UXMOQXRZ,0.9724632009794084
F7CVMRGH,0.16157642047253032
QUC6RRNM,0.14591752518262793
AGSTDP4S,0.46035391882078325
6HSOCJUH,0.49649652237443287
9FARPIA9,0.15082694843343925
7GM8DXSS,0.9270223856578763
65JEDEPT,0.1684167636269495
DKH9QA5Q,0.10724065332929097
7WM4KGG6,0.9883615419950098
KNLZBLQG,0.9709529790833344
7WBUKHDY,0.14576360546411526
OYZG5CYJ,0.9187103986565347
9AJYKCJB,0.9996922278861097
ATFQ5SRG,0.6404200949660568
8BNJJXYK,0.15984579294627035
FYY7CNAJ,0.8267896253593672
RFBLP5XX,0.23142172880828282
DZWCUVH3,0.3014614136971552
AMA2FCT5,0.1697950059326098
GYYVVJSG,0.1456598015584694
ZBF54YZE,0.3711394398227298
KJMNW6MP,0.14567995143626605
GDYVEWUG,0.9989176180262073
8R4HDQJS,0.94996411124413
ZKJGIRZH,0.7372570062165703
JKM2PEOH,0.31314147888567834
NOWLN6YE,0.13519362819237582
PNTPDJ5P,0.15177456338064077
MBKQPBAP,0.49490714346608755
82V3QHNA,0.5364322413298463
HE6YUBGV,0.281213461909955
9AS7HTEL,0.5605212006294672
9QWKSSPQ,0.23572295485893602
WAB62QBO,0.7554154651591862
3VCEB34J,0.15033099605967076
6UPP9VAW,0.19845582351035362
BT9SXSTH,0.996141324111634
GFPAO2FL,0.2366109326606136
M4N8ZCJO,0.24278392592840653
2KDW4CCZ,0.932113447048356
JMBBQQR2,0.17558566735693554
NQ6DUZQ9,0.22733066534414584
THHPJLE8,0.793291807284369
DCZ5XBSR,0.1344285234695776
72MKPATC,0.5367669858580669
ZGMIDWE2,0.1177231924400059
BTA2BMD5,0.1554387285008258
4JJMNE9K,0.14565589429392842
CTUXJGBS,0.9835885925621697
DMSUS33K,0.14992690697769737
YMM8D52Z,0.15741028879942298
A5MXUXQQ,0.37385395022676976
HU2WDDKZ,0.07286812359235531
KC9DRBTI,0.17051680013361803
5RGZQGJQ,0.761005075456775
ANMZKFDU,0.7013854993330755
OKNUB8UQ,0.13982829042244474
HXGT62GA,0.073879171185585
5QLXP6XV,0.450295680317557
SRJ2GMBN,0.6223985033861332
DJWQATEE,0.17549098231108445
C8CFUEG4,0.144302048595561
UJQILZ9M,0.1530357596251256
GCBBSOTU,0.6940377635394392
VCTCKCU8,0.15017487412122038
RVHD4FSI,0.605533162724019
9YKRYWX7,0.2799571424101857
2KKGU7XA,0.2878588205272821
KFQRYWTB,0.7193242806851842
DTQHPKT4,0.1584565149756768
DVNJEJ5E,0.14188325189165993
DM7QXMZV,0.146922485869164
2IY7KTDY,0.812691271299403
BTW9FXWU,0.3317140742849319
CG9ZPQNC,0.24059560123631238
3QEEYLFY,0.8559590060659907
RJFKNB4R,0.20846897134881587
EMVOO2KX,0.19581030976395422
CMDADQ2X,0.1650370213764691
ENNBPVNK,0.714286788298484
L4DZ59CJ,0.3692441118111138
6MKBFEJO,0.4711140787013428
VWOF9AND,0.4070084473612887
FNBBCDMS,0.14825417965088708
EPTQJQ7W,0.643450793564123
9ARJO6FF,0.16739996438882118
CGUZF4TC,0.46879993134264897
HZOX7DEU,0.1481178664752107
VP3NTRVD,0.31910578447195775
DYXV2Z7Y,0.26486162800450497
AFWC4QY6,0.14537755833611413
QKOEX3MF,0.15719099524095567
NZVTF43J,0.3939235412837173
IULYPHNT,0.15221788572691522
63OY568G,0.14786123676202417
9FCUFAEV,0.5553007817855263
A72UJQZW,0.4840369010448866
MY5EBGXU,0.9585978912875728
O8JWXTYS,0.12917051659036233
PEUSGR65,0.20791760005781873
2TF5HY5U,0.08848899690868432
V46MVPEG,0.27839829888609374
CFKSYTBM,0.6834649817718017
HJDAM9RC,0.19279055612667143
IGBRAQNG,0.14683503611409873
PXS8XQNJ,0.14670416119850604
XCDHTX8X,0.10955633701339708
PFMM2REW,0.7174128407977368
EZTWCFSU,0.14388552964693335
FM7TUSPS,0.6815291861545447
AZDXPCUH,0.3038926753143095
JGJI68GH,0.49088786524847633
ZPQXRWZW,0.4054637967916259
DHWP8XMQ,0.2144837940114254
NFHMOBKS,0.8264110311270634
XRXWOGT8,0.7189152585895213
S5CHFQDE,0.3791785859245824
73VACAHX,0.9932180943985536
PG6SDNYT,0.1486064436795373
JYTRL9AF,0.18351029023916438
6D6UTU5J,0.9643767638105964
84Z5KFXF,0.1031210644681739
2R3DWVQB,0.15201724640423245
HBFUE6M2,0.09675293271623715
UJYBM2QD,0.9942461718221934
CQD8MT68,0.5677350329530763
R4TTDPWU,0.159049361000274
NEGCPEHN,0.3416560148238512
9VGYHFN8,0.2916638301457123
J3T9WUPM,0.40560116119965783
JDUBJTAP,0.6771080045415158
JHZ2E3JH,0.599016545541098
4TWYHHVU,0.12756545802434083
DNTXVZGP,0.13652800373356178
K9IZKZIC,0.6048165892249125
9BYXPXQL,0.1440177204867008
UND4NZOA,0.9515693211638175
Q9KVM7BH,0.176941658522622
9XDYI7KZ,0.42109355188499326
DWVCMNGB,0.16021365644624322
3BEMXYPR,0.991657662293271
3YZAZWFY,0.5970430308296439
X8S6CCZT,0.1517154483498735
H3SHKCYV,0.564442066990372
9VEGCUU3,0.13904260256814144
ENNJP9JN,0.22060470355250114
5MIH2GA3,0.5967258781072308
7JSCM5CD,0.14487733014987958
N2Q84PB5,0.7847914050302282
LGQGDFAX,0.30033957186055144
4DOQDMFB,0.7137566725946606
FRLOIEWM,0.6813421574918561
BWFQXG5O,0.216211411120146
6GNKCSYD,0.5981100931529119
BOVOECDX,0.5454244785166305
HMC3UAIA,0.6984643054277957
7KPDJSE3,0.28715868850231724
UIVZW2GK,0.15487398588752557
FRSOP7YN,0.9952041829583751
QSUJHFCK,0.26741240219654794
GDZMBONI,0.4037382083917858
UKIY4U4E,0.9937517126113892
PFTJKRVU,0.6298323074720837
QOPEWXIG,0.3790666727767787
2EFXJSMP,0.6048397153576796
O3XLHES9,0.997824644008277
XBMYRDHJ,0.7831613632208123
VFMJDU86,0.9922677790300808
6T7CR72X,0.5238651940359735
E2EWA4XI,0.185580095127331
CWKIPSIS,0.0730619710785977
UXUXL8ZX,0.5707931213148278
WUDHWDK5,0.22655512665219968
5RF4ZGNK,0.664078319568803
L9ZZFS9X,0.8328977244570132
KDH8ET6L,0.14992059957301057
2UYIJUO4,0.1766087280749296
UX8LQVVW,0.5579272957260349
7RHLQHKL,0.9224124629625333
EUQLMNWB,0.1503570360465504
BEHE26GK,0.6008985125711805
FKROHTED,0.1512783392215996
H4G5862C,0.7992966300183911
JT95ZQRY,0.995961108815569
CVKWMA3N,0.47584391563468315
KCSGRR5R,0.12067418383317235
QK8WWPAW,0.15792748147144153
N58QR4FJ,0.301103996910881
6FQA9Q2R,0.14464307921609224
R3KZN7YO,0.6990141817954637
Z6VDET7Z,0.16338698235134883
BZ5Z94YC,0.15794287755468647
EJCR9HTO,0.9815266500030284
TGUMS4VX,0.20087345213691601
O8BNZRBH,0.9115136147900474
6SB5UH5J,0.07279295394319078
DFZO87QZ,0.5720085526451026
3UCOCMRT,0.25272269433507216
HQ77SKTQ,0.3946910119495578
KVEFOTJZ,0.6021684283663397
NHQ8OFDS,0.6024803211449115
GMJHUH87,0.1457577364551172
8MMXUFRR,0.9273173137001735
NCXS3FXS,0.8619192925098115
B6JCSVH5,0.15492109784860505
MXHLVW8J,0.9023271047087833
5ATN2YFU,0.1936425448241756
QTLDDUVT,0.8157356931850714
NCBA2E3S,0.8065041889181842
K4I4PFCX,0.5802618056560545
C7B9A2OU,0.47794408027060264
9NXXUSQR,0.26785540949020764
WKZMZPLG,0.976244986771969
BWMEY8KS,0.17589755045880476
NJPT7XYR,0.25656369995918865
NVOQNARB,0.7530264507793978
XZPXCPBY,0.15999395322636123
I3XWZQAL,0.18879888078247173
EYXUKJBZ,0.849920202301637
F3KQPJFK,0.22824848115444576
HGUZPTTB,0.7945180450322157
46FAQ5H9,0.18664138993856835
LHGJMWXX,0.6875895475284585
V3APWYQK,0.15692133761916666
EOSNTL2E,0.14918179878002044
6NZAPQDX,0.07854539907286628
C6VPYKF5,0.21745580956783891
YHSHZRNH,0.9803415773803231
IXLJEGSB,0.39009799309088017
SXVAWYGE,0.996360679299461
7KJRZXTG,0.25112369519555366
7U5PWZRB,0.6456786591075039
FSKSJUS8,0.14275124073889342
FADCUPME,0.8193545260174607
AS6BPFOY,0.15066106767150797
QYPF8CW6,0.2924391291121134
AJ6VTEVU,0.7520712838933986
MLVRUXKE,0.47160604209740775
9EUQCKPR,0.11374667650125997
5YDWAIQS,0.7462653748522112
DVKZ7UDA,0.21499402721396155
B9GYEGA8,0.1519942716168811
NUECL3ZG,0.1341680488963923
ABVDJWJM,0.6275164066016062
UXED8KKS,0.1258956982265789
GUVAHRGZ,0.7857859404054885
NTPMDKP9,0.48284887156115913
7UZSENJB,0.1720670833815052
B9TPDHVV,0.15089749582237585
HV9PD3N8,0.23101546274261228
YGKFXFUK,0.8038490560425328
JUZ3P3ZR,0.40740820561084035
B2XUW2QP,0.9841399520981943
BUERGPWN,0.19934379203630398
7UP2BTRM,0.11470124329603262
6SF84DDZ,0.5541030754550484
I6TPESY7,0.9391913656747858
PUWYTXUZ,0.1535441581866596
YCKWYCCG,0.12138906647258557
G7W52ZXK,0.46437169033571957
MZ7MEESW,0.09033045056286115
5ZKTSVXV,0.17718503602763616
2HJHECQP,0.4298686963585807
D46DQAVD,0.11916652968783985
N67VOB8M,0.11990565190697611
XSRM2ETZ,0.5152645065067027
MHNZOSYG,0.6747280474124591
GTXQCHDQ,0.7435361446494964
EKVSBUCV,0.17612112631191093
NG2BBJZN,0.0748736602281131
ZFVNCAFG,0.5036312344921696
3T36AF9P,0.471314021022709
JNPNYZ5R,0.1982821572880548
EDNL6OSD,0.7464228972432715
AGYWVKUX,0.21400823899902646
DGMOYTYF,0.9877210874589629
TWURJLDO,0.10268995494914883
JVNXZRA8,0.3082459904997645
FZXM28OX,0.9956479623341393
E2NT6KYC,0.1457637089552878
YZRQYTZ8,0.1515772181934118
WHOFA7MG,0.5593935031039172
VT4E6STZ,0.27699917339944374
WGFXU6AO,0.15342324029621957
CUMYGVST,0.38208387144004713
Q3CA3JWX,0.8335166753044669
XRQNPRY8,0.21699713109939017
A6QPNJWX,0.7842206671072711
IMTNEVAA,0.6233842355597743
TNSV4DH8,0.15044820627533934
MZW4ROUH,0.7976893389158313
D9S8RCXT,0.20247181269560854
CMRPWQGJ,0.859982171230141
FQUCSTCF,0.15370764458049235
GXKA4UBZ,0.9930057932216
QVQDF3HK,0.14897049765282372
NV8BFHZB,0.9813340823021292
PDLCCHPT,0.9997599348643432
JCCCLIYC,0.14279640408972305
IXAEFTWQ,0.9871116778748292
NZBFS5PN,0.7093946596874401
UFET5CWE,0.2610828804556014
TI8VYKRB,0.2833619557298787
NU8RA5WO,0.1510056041803463
LF6IOQGS,0.07612393496613014
5MAKDWPN,0.25399805168051337
VCQECUNU,0.12216415357234961
YXN5BNTV,0.28469165014049963
FDVXR2S7,0.995724025043582
GWSMAIPM,0.43139831828198666
ANWWYQYP,0.19410692427385234
9HOVLBSE,0.7573164365207375
P9G3G6DW,0.5457177729280359
7AAVKDHA,0.7914438978106717
6D3EACNO,0.23703470295616463
AAPZKVUD,0.1523390112227716
CUYEQKGB,0.7167879993184939
PA4QVN52,0.15796709392161767
KRSN95JQ,0.1455756950665621
FRQ3N7VN,0.17540813128631969
N5MTOXFQ,0.22073064472354514
RPSUCHNB,0.6345629977476378
J5WI6AK3,0.40092767375117744
D9BKBTR7,0.22160852786795487
BO27KUCD,0.45664949743407196
SURVUJCJ,0.9547216325935245
A2CPDIZE,0.8075199227738843
ANHV8ZS3,0.2518882995385032
BIVWQAYO,0.07913009770784964
VFRPERSA,0.08327227605213737
4EKU4JK4,0.7234090614342449
GKGM3D5U,0.21112282531689958
4VMKVU8Q,0.11261565467615792
2ANBT9YY,0.1921921262912094
M86DX4WA,0.2412042112414366
MYZHWIQX,0.986591205757669
XSS94SY7,0.4858703723189831
DFM3B6FP,0.07933402746364285
I6KBURKU,0.15129088180034048
MHH4KD8W,0.47958023953923196
MVYWFSRC,0.20657467814486707
GZCV87TI,0.5502366250864195
DB9JJA29,0.658853595145783
VX3CZRAB,0.7329894297107399
ABPP3XPV,0.4006131676634042
EV6HDEP3,0.14571771345175602
LJXBY96H,0.5233401445839675
DSJKWQ3T,0.36825155898991807
TJATPRR3,0.5230164283647284
FHC9SYX7,0.9198552833698782
PAXWIWKV,0.5365191008475529
4FYDGWIS,0.5785637861848807
ZEJNHAKD,0.18585040220076038
GPMYU4U9,0.7807358733871378
BYVC9VCB,0.2357224130055956
9B63UWDV,0.1562822428013228
GURWRMRY,0.384176130496231
FXRFJKRG,0.2027401580963528
TRUQSDNN,0.17398881076045863
LDITRAVL,0.20772865274415586
TXFSRMXQ,0.14646214618272613
HG6PLSGS,0.704847439447623
MFFEUNZB,0.14635812232010761
CTKQEJEC,0.9739559828163312
QJEBXXQV,0.3474578917819101
BDTTX4CP,0.9926428743737421
FXGYT72D,0.14939954023047686
SFJM2CUB,0.15209434361049898
J2LS3ZRO,0.9719231741612497
H9DXLQSF,0.3989155064516108
D7ZCIRWN,0.45781531272009135
AY5GYMXF,0.076709563150907
ZVWWVWSR,0.5754987055577431
SSHFDLEJ,0.09727453245248036
MCEFGRGE,0.17617089427232216
MXQXKCWU,0.14644142221577516
2GGTY8JO,0.5377915989744138
V6DK7AI2,0.14618605849913394
HRFTPXNH,0.17823339075495415
E3XAYVEY,0.9664306340201446
DZDCRP3V,0.7726670779902585
VJ4YZH2T,0.9870854224879138
8OHODB62,0.28822323745228173
GWFWPR6M,0.1778110573129012
TBQBAGPY,0.13272762072597225
SZJGMQWZ,0.7021868177615159
EBDQENBN,0.999653923582158
KRLS5FOG,0.07578562492303957
LUSCMVZK,0.23389432268521698
G4MKMKBB,0.14797128748592414
LT49G8PY,0.5684846828042914
IBHGZIDE,0.18059543023132843
NYMVEVBZ,0.2572261274481797
XWWJFEMG,0.5426347268934376
BTTKMESK,0.6797410826624366
DYHEKXWB,0.9921820414665347
NXMV7A47,0.1459855851999091
4FCNH69A,0.6192363769313705
GLGEZR29,0.2172597547503796
AU6PACLI,0.16305461079628167
4EBTPR95,0.07243131139601289
G5W3PVPR,0.1451541737858946
HBPFRWDZ,0.9413627967602226
FY4CQBEQ,0.15599485964017817
MFXGOASD,0.4162616126205824
CDUQXOVR,0.2161223853292213
RFKJCHUO,0.27953314173254146
2MHAHMTF,0.1981978381715316
5CPWKHSW,0.1517333114507805
ZUCUKLFS,0.17166661454122017
VAJHNHFS,0.43293824336790493
6SYAQPDV,0.37745280034609524
H88MDASM,0.9952641625750683
JGGM3D9C,0.0708547301264509
FQMLVJZR,0.9958703751401929
ZQUYGEST,0.1713321745050942
NQ3NZP46,0.3843936233980957
CWVASEEW,0.10125110203042355
P7SFW8RS,0.15168328497295083
RWJPTL42,0.6905559406825684
28OJTKVB,0.34868373661806973
KWFC5MBT,0.4621903292678998
6DGPDGKP,0.9372832397387654
K63LTO7M,0.07194667015876095
KFIDXLHY,0.07283413470608952
KHFR3AZA,0.23031434156741556
M7SBKZBW,0.2974359305148674
MEXFOWCI,0.37007383314828945
MAMTSZNU,0.9747592781105425
BW4EOYJY,0.4309288493784551
CBJMWZNC,0.7698260232913066
DMXFJCUK,0.14591515785960235
7GXXPWAL,0.5438871150931526
RCZH23EO,0.2586690583398004
U2YFDKBZ,0.220961866668193
CRA6YVJB,0.9830278222675422
2IZGR6XB,0.46409497595720767
YNXZQ8FX,0.5253289064967243
SATPZXJC,0.26478012211726415
FVTDDM46,0.6810885865216917
SGERI8SN,0.15191949366130197
2CBGRBS2,0.15740244160282044
HPL27PYF,0.6977876854007281
VG6TYNZM,0.09525457603413591
2JEMZURT,0.5462365859468705
NXCTX3SI,0.4117622355430737
5DDC4XAU,0.9965292289353656
BVHWEBVT,0.3872705118485027
MMZVZPVZ,0.15020676117169954
3HL9AKXD,0.41162062679040584
RKUP9SQU,0.1498233312560345
5Y9GCVDP,0.1499251264633792
6DJMMRPC,0.7968006197691401
WNIGMDWS,0.5792413169529064
TRBXNTTQ,0.15293097921228962
EEEBPIVK,0.17759092374360774
OFSVJ4XJ,0.47729116047511927
OYD4VYBJ,0.8485990212621387
ENHZE8SM,0.3155136902392034
2PTTRFZW,0.19706517979572033
S3YVQMXF,0.09749195723660685
H4CC2ABN,0.14628875052405169
JTD2UUMC,0.14334351367575413
RKQWQIKU,0.17077362326155845
2SWQT4OY,0.9573045595431183
CSRQWNB3,0.9678453602237224
MHECNGCO,0.9960460247880235
YCXQYYMH,0.07403989611151197
QVZSGJVR,0.3076937054438148
DOSVIE4B,0.1340932765664921
EANTMUQR,0.782900368914707
8YNQCP9S,0.6837531174061686
CGJ4T6TA,0.2215297552376097
YEQCO2YN,0.20846728975054912
JKYFJZFQ,0.19724662421149325
M26HYJUB,0.07193402093098035
3EDQZBQY,0.6324802959583027
F9O9JJMR,0.62450587496415
M9SFYJYW,0.08684215324567476
VEMCJFAK,0.9899644718058737
BHHBYQFQ,0.2719611739387763
HZRENBWG,0.3091267313318347
EC3ZQXUC,0.25325582050072104
FPCC9J4J,0.0737265121227944
KL9HN6UL,0.1373467302495163
8UNDNX3R,0.6729726506164354
HAHBCR2D,0.5924525565346556
MVBGXMZK,0.17206686995356427
E4OYSTQP,0.3306770830299307
CTKMLPIU,0.19954986978591324
TM2V7PXP,0.2745272604783687
EEDH7VIT,0.44631948544297445
CBDWWRKA,0.15300832552376048
XJ6NVRBJ,0.3784749052132019
DOCA7SZ6,0.11056366322184656
AQCX84YV,0.6575074221880887
KEFQ5W5N,0.8415672762458493
GYPMJHUR,0.22122257423363756
GJQL4MWS,0.7355878616783725
GLXUMFSS,0.14785189964735093
KQ7JUXXI,0.6579445419619848
Z6RVANHS,0.9766303995603651
ICFFO92A,0.14617881566963783
8MZHQMZI,0.27173057014217533
JDQEREUJ,0.07922353974950791
KLOK9YVT,0.15066358234365518
D67HMTMB,0.16173918953974215
L6HVYGW3,0.2416510102295893
46VNRMEU,0.2190876956684214
9PHZFMVH,0.19672371111629783
LGBDM6GC,0.548313436603091
EMKZETWQ,0.9952074538593269
DVUICWKF,0.6536350434952418
H8RBD9EJ,0.2395842135793086
EFBPYLZA,0.1314676513832086
USFQJFQB,0.45388835980843517
F77K8ZYK,0.21006156818239044
NWYR87CU,0.9558734132400921
XELR784F,0.8091012437054174
FFQAQYJZ,0.901617361480186
3PTBXBHR,0.6765458481445628
CFH4IONJ,0.22898847943133213
AYPJBBVR,0.14935059703761597
FJFLMOZ7,0.14827055273456985
KQBYQ79A,0.2218299195595632
NPCTLM2N,0.1388453345943452
DYASWJVB,0.06891193153216268
545A95H2,0.14558482871987413
785VT9PR,0.6413973341748865
MVGAYIRB,0.25132243009431704
6NAZF6QK,0.14780078134896166
6KHNOTA5,0.1491186315843001
DZ6AOOSD,0.5765788347390502
BU57I7PC,0.1490546283758036
YZTJBYJG,0.21371854293432263
ESEKBWXU,0.9930653642373846
XENUPVCW,0.6461815918864817
HUHV9XRI,0.10639581773333975
BHMZ8ZCK,0.55921206470696
5TJJFE4C,0.8400815029717954
DBDCHSXF,0.29486653613519426
DTEZKAGR,0.9885341433751214
FJYQARTT,0.3907034133554643
GATRJSWY,0.7344679334153003
H9PBPZRU,0.24356430285085115
NBG9RUQS,0.07031554063072128
CHOMMVRS,0.9997309932450149
NNAVEDCB,0.19294079123624516
JEPYX5H8,0.29437036024239827
5PMWIUFW,0.5313161263192031
J6MDFEIQ,0.14435369894379624
BFTTO7XU,0.07743165507821358
T966URAG,0.9893122222495359
VH53WGHK,0.14841283793023716
BEEDGMKK,0.15055804733131986
AM9Q36GV,0.41265968956478216
ZSWNHMNY,0.3239705214056118
LKISCPVF,0.9997496545576631
9H7LVOBU,0.6470525872445007
NPM3ZGFC,0.9722338892612763
CFLQKA9K,0.6575799972619749
6QCBODVH,0.6419104852497963
4U7NOZWG,0.15099681774265658
EPJ6AM2L,0.7481824663831822
CXZ66ZVT,0.4835946206201906
EQED5F4N,0.21690152137279642
YHPKQYVG,0.14462952781648522
NTDKZSUW,0.15062936633787938
ZQOA785Q,0.1388935357842564
6WMPHV3X,0.14506672042176338
BR5XAKX2,0.15634697315330373
H5HC4I5E,0.16453266183550774
ARGWRUMH,0.9995884578941712
AB8GZOMA,0.1655121378123991
EQCWIHDY,0.14948883640211708
WHHG8XA2,0.5455012189524039
SRGNZ2ZX,0.07048579584796234
WR5VPLGR,0.48860240944311933
E4BUBU6U,0.9936015037045877
PNKVPNQQ,0.16978824381755553
E57QZPS9,0.6428065967349377
F6SLI5OC,0.203865877703779
